0,1,2,3,4,5,6,7,8
0.011,0.037,0.152,93.307,8.552,5.0,4.0,3.0,0.0
0.011,0.037,0.152,93.307,8.552,7.0,4.0,2.0,5.0
0.011,0.037,0.152,93.307,8.552,12.0,4.0,9.0,4.0
0.011,0.037,0.152,93.307,8.552,5.0,5.0,1.0,3.0
0.011,0.037,0.152,93.307,8.552,7.0,5.0,4.0,4.0
0.011,0.037,0.152,93.307,8.552,12.0,5.0,9.0,2.0
0.011,0.037,0.152,93.307,8.552,5.0,6.0,0.0,0.0
0.011,0.037,0.152,93.307,8.552,7.0,6.0,1.0,1.0
0.011,0.037,0.152,93.307,8.552,12.0,6.0,7.0,9.0
0.011,0.037,0.152,93.307,8.552,5.0,7.0,0.0,3.0
0.011,0.037,0.152,93.307,8.552,7.0,7.0,2.0,5.0
0.011,0.037,0.152,93.307,8.552,12.0,7.0,7.0,2.0
0.011,0.037,8.552,0.152,93.307,5.0,1.0,1.0,0.0
0.011,0.037,8.552,0.152,93.307,7.0,1.0,2.0,3.0
0.011,0.037,8.552,0.152,93.307,12.0,1.0,2.0,2.0
0.011,0.037,8.552,0.152,93.307,5.0,2.0,1.0,0.0
0.011,0.037,8.552,0.152,93.307,7.0,2.0,0.0,1.0
0.011,0.037,8.552,0.152,93.307,12.0,2.0,3.0,7.0
0.011,0.037,8.552,0.152,93.307,5.0,3.0,1.0,3.0
0.011,0.037,8.552,0.152,93.307,7.0,3.0,5.0,4.0
0.011,0.037,8.552,0.152,93.307,12.0,3.0,5.0,2.0
0.011,0.037,8.552,0.152,93.307,5.0,4.0,2.0,0.0
0.011,0.037,8.552,0.152,93.307,7.0,4.0,3.0,0.0
0.011,0.037,8.552,0.152,93.307,12.0,4.0,6.0,6.0
0.011,0.037,8.552,0.152,93.307,5.0,5.0,2.0,2.0
0.011,0.037,8.552,0.152,93.307,7.0,5.0,0.0,0.0
0.011,0.037,8.552,0.152,93.307,12.0,5.0,1.0,9.0
0.011,0.037,8.552,0.152,93.307,5.0,6.0,0.0,3.0
0.011,0.037,8.552,0.152,93.307,7.0,6.0,0.0,3.0
0.011,0.037,8.552,0.152,93.307,12.0,6.0,10.0,10.0
0.011,0.037,8.552,0.152,93.307,5.0,7.0,2.0,0.0
0.011,0.037,8.552,0.152,93.307,7.0,7.0,3.0,2.0
0.011,0.037,8.552,0.152,93.307,12.0,7.0,8.0,5.0
0.011,0.037,8.552,93.307,0.152,5.0,1.0,2.0,1.0
0.011,0.037,8.552,93.307,0.152,7.0,1.0,4.0,4.0
0.011,0.037,8.552,93.307,0.152,12.0,1.0,5.0,5.0
0.011,0.037,8.552,93.307,0.152,5.0,2.0,3.0,2.0
0.011,0.037,8.552,93.307,0.152,7.0,2.0,3.0,0.0
0.011,0.037,8.552,93.307,0.152,12.0,2.0,9.0,1.0
0.011,0.037,8.552,93.307,0.152,5.0,3.0,3.0,1.0
0.011,0.037,8.552,93.307,0.152,7.0,3.0,3.0,5.0
0.011,0.037,8.552,93.307,0.152,12.0,3.0,4.0,7.0
0.011,0.037,8.552,93.307,0.152,5.0,4.0,0.0,0.0
0.011,0.037,8.552,93.307,0.152,7.0,4.0,5.0,4.0
0.011,0.037,8.552,93.307,0.152,12.0,4.0,4.0,1.0
0.011,0.037,8.552,93.307,0.152,5.0,5.0,3.0,1.0
0.011,0.037,8.552,93.307,0.152,7.0,5.0,0.0,5.0
0.011,0.037,8.552,93.307,0.152,12.0,5.0,7.0,8.0
0.011,0.037,8.552,93.307,0.152,5.0,6.0,0.0,1.0
0.011,0.037,8.552,93.307,0.152,7.0,6.0,0.0,3.0
0.011,0.037,8.552,93.307,0.152,12.0,6.0,2.0,8.0
0.011,0.037,8.552,93.307,0.152,5.0,7.0,0.0,2.0
0.011,0.037,8.552,93.307,0.152,7.0,7.0,0.0,2.0
0.011,0.037,8.552,93.307,0.152,12.0,7.0,4.0,9.0
0.011,0.037,93.307,0.152,8.552,5.0,1.0,0.0,0.0
0.011,0.037,93.307,0.152,8.552,7.0,1.0,4.0,1.0
0.011,0.037,93.307,0.152,8.552,12.0,1.0,3.0,5.0
0.011,0.037,93.307,0.152,8.552,5.0,2.0,3.0,0.0
0.011,0.037,93.307,0.152,8.552,7.0,2.0,0.0,0.0
0.011,0.037,93.307,0.152,8.552,12.0,2.0,5.0,7.0
0.011,0.037,93.307,0.152,8.552,5.0,3.0,2.0,0.0
0.011,0.037,93.307,0.152,8.552,7.0,3.0,0.0,2.0
0.011,0.037,93.307,0.152,8.552,12.0,3.0,9.0,3.0
0.011,0.037,93.307,0.152,8.552,5.0,4.0,1.0,1.0
0.011,0.037,93.307,0.152,8.552,7.0,4.0,4.0,4.0
0.011,0.037,93.307,0.152,8.552,12.0,4.0,4.0,10.0
0.011,0.037,93.307,0.152,8.552,5.0,5.0,0.0,1.0
0.011,0.037,93.307,0.152,8.552,7.0,5.0,4.0,1.0
0.011,0.037,93.307,0.152,8.552,12.0,5.0,7.0,5.0
0.011,0.037,93.307,0.152,8.552,5.0,6.0,3.0,2.0
0.011,0.037,93.307,0.152,8.552,7.0,6.0,3.0,0.0
0.011,0.037,93.307,0.152,8.552,12.0,6.0,8.0,0.0
0.011,0.037,93.307,0.152,8.552,5.0,7.0,1.0,1.0
0.011,0.037,93.307,0.152,8.552,7.0,7.0,5.0,3.0
0.011,0.037,93.307,0.152,8.552,12.0,7.0,9.0,4.0
0.011,0.037,93.307,8.552,0.152,5.0,1.0,2.0,1.0
0.011,0.037,93.307,8.552,0.152,7.0,1.0,3.0,4.0
0.011,0.037,93.307,8.552,0.152,12.0,1.0,1.0,7.0
0.011,0.037,93.307,8.552,0.152,5.0,2.0,0.0,3.0
0.011,0.037,93.307,8.552,0.152,7.0,2.0,2.0,3.0
0.011,0.037,93.307,8.552,0.152,12.0,2.0,7.0,3.0
0.011,0.037,93.307,8.552,0.152,5.0,3.0,0.0,3.0
0.011,0.037,93.307,8.552,0.152,7.0,3.0,4.0,4.0
0.011,0.037,93.307,8.552,0.152,12.0,3.0,4.0,1.0
0.011,0.037,93.307,8.552,0.152,5.0,4.0,2.0,0.0
0.011,0.037,93.307,8.552,0.152,7.0,4.0,3.0,1.0
0.011,0.037,93.307,8.552,0.152,12.0,4.0,8.0,4.0
0.011,0.037,93.307,8.552,0.152,5.0,5.0,2.0,1.0
0.011,0.037,93.307,8.552,0.152,7.0,5.0,5.0,4.0
0.011,0.037,93.307,8.552,0.152,12.0,5.0,3.0,9.0
0.011,0.037,93.307,8.552,0.152,5.0,6.0,1.0,2.0
0.011,0.037,93.307,8.552,0.152,7.0,6.0,1.0,3.0
0.011,0.037,93.307,8.552,0.152,12.0,6.0,1.0,8.0
0.011,0.037,93.307,8.552,0.152,5.0,7.0,1.0,2.0
0.011,0.037,93.307,8.552,0.152,7.0,7.0,5.0,5.0
0.011,0.037,93.307,8.552,0.152,12.0,7.0,1.0,8.0
0.011,0.152,0.037,8.552,93.307,5.0,1.0,1.0,0.0
0.011,0.152,0.037,8.552,93.307,7.0,1.0,0.0,2.0
0.011,0.152,0.037,8.552,93.307,12.0,1.0,10.0,2.0
0.011,0.152,0.037,8.552,93.307,5.0,2.0,0.0,1.0
0.011,0.152,0.037,8.552,93.307,7.0,2.0,5.0,1.0
0.011,0.152,0.037,8.552,93.307,12.0,2.0,3.0,9.0
0.011,0.152,0.037,8.552,93.307,5.0,3.0,0.0,1.0
0.011,0.152,0.037,8.552,93.307,7.0,3.0,2.0,3.0
0.011,0.152,0.037,8.552,93.307,12.0,3.0,1.0,6.0
0.011,0.152,0.037,8.552,93.307,5.0,4.0,2.0,1.0
0.011,0.152,0.037,8.552,93.307,7.0,4.0,5.0,4.0
0.011,0.152,0.037,8.552,93.307,12.0,4.0,4.0,2.0
0.011,0.152,0.037,8.552,93.307,5.0,5.0,2.0,1.0
0.011,0.152,0.037,8.552,93.307,7.0,5.0,5.0,1.0
0.011,0.152,0.037,8.552,93.307,12.0,5.0,3.0,2.0
0.011,0.152,0.037,8.552,93.307,5.0,6.0,0.0,2.0
0.011,0.152,0.037,8.552,93.307,7.0,6.0,4.0,2.0
0.011,0.152,0.037,8.552,93.307,12.0,6.0,10.0,0.0
0.011,0.152,0.037,8.552,93.307,5.0,7.0,2.0,2.0
0.011,0.152,0.037,8.552,93.307,7.0,7.0,4.0,3.0
0.011,0.152,0.037,8.552,93.307,12.0,7.0,8.0,8.0
0.011,0.152,0.037,93.307,8.552,5.0,1.0,3.0,3.0
0.011,0.152,0.037,93.307,8.552,7.0,1.0,0.0,1.0
0.011,0.152,0.037,93.307,8.552,12.0,1.0,1.0,6.0
0.011,0.152,0.037,93.307,8.552,5.0,2.0,2.0,3.0
0.011,0.152,0.037,93.307,8.552,7.0,2.0,5.0,1.0
0.011,0.152,0.037,93.307,8.552,12.0,2.0,10.0,5.0
0.011,0.152,0.037,93.307,8.552,5.0,3.0,1.0,2.0
0.011,0.152,0.037,93.307,8.552,7.0,3.0,3.0,2.0
0.011,0.152,0.037,93.307,8.552,12.0,3.0,7.0,0.0
0.011,0.152,0.037,93.307,8.552,5.0,4.0,2.0,3.0
0.011,0.152,0.037,93.307,8.552,7.0,4.0,2.0,2.0
0.011,0.152,0.037,93.307,8.552,12.0,4.0,8.0,9.0
0.011,0.152,0.037,93.307,8.552,5.0,5.0,3.0,3.0
0.011,0.152,0.037,93.307,8.552,7.0,5.0,4.0,2.0
0.011,0.152,0.037,93.307,8.552,12.0,5.0,8.0,2.0
0.011,0.152,0.037,93.307,8.552,5.0,6.0,2.0,1.0
0.011,0.152,0.037,93.307,8.552,7.0,6.0,1.0,0.0
0.011,0.152,0.037,93.307,8.552,12.0,6.0,9.0,10.0
0.011,0.152,0.037,93.307,8.552,5.0,7.0,3.0,1.0
0.011,0.152,0.037,93.307,8.552,7.0,7.0,3.0,3.0
0.011,0.152,0.037,93.307,8.552,12.0,7.0,10.0,10.0
0.011,0.152,8.552,0.037,93.307,5.0,1.0,3.0,2.0
0.011,0.152,8.552,0.037,93.307,7.0,1.0,0.0,4.0
0.011,0.152,8.552,0.037,93.307,12.0,1.0,10.0,0.0
0.011,0.152,8.552,0.037,93.307,5.0,2.0,2.0,2.0
0.011,0.152,8.552,0.037,93.307,7.0,2.0,4.0,0.0
0.011,0.152,8.552,0.037,93.307,12.0,2.0,3.0,4.0
0.011,0.152,8.552,0.037,93.307,5.0,3.0,3.0,3.0
0.011,0.152,8.552,0.037,93.307,7.0,3.0,1.0,5.0
0.011,0.152,8.552,0.037,93.307,12.0,3.0,6.0,9.0
0.011,0.152,8.552,0.037,93.307,5.0,4.0,3.0,3.0
0.011,0.152,8.552,0.037,93.307,7.0,4.0,4.0,4.0
0.011,0.152,8.552,0.037,93.307,12.0,4.0,5.0,3.0
0.011,0.152,8.552,0.037,93.307,5.0,5.0,1.0,3.0
0.011,0.152,8.552,0.037,93.307,7.0,5.0,0.0,5.0
0.011,0.152,8.552,0.037,93.307,12.0,5.0,1.0,1.0
0.011,0.152,8.552,0.037,93.307,5.0,6.0,1.0,2.0
0.011,0.152,8.552,0.037,93.307,7.0,6.0,5.0,4.0
0.011,0.152,8.552,0.037,93.307,12.0,6.0,5.0,3.0
0.011,0.152,8.552,0.037,93.307,5.0,7.0,3.0,3.0
0.011,0.152,8.552,0.037,93.307,7.0,7.0,5.0,3.0
0.011,0.152,8.552,0.037,93.307,12.0,7.0,8.0,0.0
0.011,0.152,8.552,93.307,0.037,5.0,1.0,3.0,1.0
0.011,0.152,8.552,93.307,0.037,7.0,1.0,3.0,4.0
0.011,0.152,8.552,93.307,0.037,12.0,1.0,7.0,4.0
0.011,0.152,8.552,93.307,0.037,5.0,2.0,2.0,2.0
0.011,0.152,8.552,93.307,0.037,7.0,2.0,4.0,4.0
0.011,0.152,8.552,93.307,0.037,12.0,2.0,5.0,8.0
0.011,0.152,8.552,93.307,0.037,5.0,3.0,0.0,2.0
0.011,0.152,8.552,93.307,0.037,7.0,3.0,1.0,2.0
0.011,0.152,8.552,93.307,0.037,12.0,3.0,3.0,6.0
0.011,0.152,8.552,93.307,0.037,5.0,4.0,1.0,2.0
0.011,0.152,8.552,93.307,0.037,7.0,4.0,5.0,3.0
0.011,0.152,8.552,93.307,0.037,12.0,4.0,6.0,8.0
0.011,0.152,8.552,93.307,0.037,5.0,5.0,0.0,0.0
0.011,0.152,8.552,93.307,0.037,7.0,5.0,1.0,3.0
0.011,0.152,8.552,93.307,0.037,12.0,5.0,8.0,4.0
0.011,0.152,8.552,93.307,0.037,5.0,6.0,3.0,3.0
0.011,0.152,8.552,93.307,0.037,7.0,6.0,0.0,0.0
0.011,0.152,8.552,93.307,0.037,12.0,6.0,5.0,5.0
0.011,0.152,8.552,93.307,0.037,5.0,7.0,0.0,3.0
0.011,0.152,8.552,93.307,0.037,7.0,7.0,1.0,2.0
0.011,0.152,8.552,93.307,0.037,12.0,7.0,10.0,2.0
0.011,0.152,93.307,0.037,8.552,5.0,1.0,1.0,3.0
0.011,0.152,93.307,0.037,8.552,7.0,1.0,0.0,3.0
0.011,0.152,93.307,0.037,8.552,12.0,1.0,9.0,6.0
0.011,0.152,93.307,0.037,8.552,5.0,2.0,1.0,2.0
0.011,0.152,93.307,0.037,8.552,7.0,2.0,3.0,4.0
0.011,0.152,93.307,0.037,8.552,12.0,2.0,2.0,6.0
0.011,0.152,93.307,0.037,8.552,5.0,3.0,0.0,3.0
0.011,0.152,93.307,0.037,8.552,7.0,3.0,3.0,3.0
0.011,0.152,93.307,0.037,8.552,12.0,3.0,7.0,1.0
0.011,0.152,93.307,0.037,8.552,5.0,4.0,1.0,2.0
0.011,0.152,93.307,0.037,8.552,7.0,4.0,2.0,1.0
0.011,0.152,93.307,0.037,8.552,12.0,4.0,5.0,1.0
0.011,0.152,93.307,0.037,8.552,5.0,5.0,1.0,0.0
0.011,0.152,93.307,0.037,8.552,7.0,5.0,1.0,5.0
0.011,0.152,93.307,0.037,8.552,12.0,5.0,5.0,3.0
0.011,0.152,93.307,0.037,8.552,5.0,6.0,1.0,0.0
0.011,0.152,93.307,0.037,8.552,7.0,6.0,0.0,1.0
0.011,0.152,93.307,0.037,8.552,12.0,6.0,1.0,5.0
0.011,0.152,93.307,0.037,8.552,5.0,7.0,0.0,1.0
0.011,0.152,93.307,0.037,8.552,7.0,7.0,3.0,1.0
0.011,0.152,93.307,0.037,8.552,12.0,7.0,10.0,2.0
0.011,0.152,93.307,8.552,0.037,5.0,1.0,0.0,2.0
0.011,0.152,93.307,8.552,0.037,7.0,1.0,1.0,4.0
0.011,0.152,93.307,8.552,0.037,12.0,1.0,7.0,4.0
0.011,0.152,93.307,8.552,0.037,5.0,2.0,1.0,2.0
0.011,0.152,93.307,8.552,0.037,7.0,2.0,4.0,4.0
0.011,0.152,93.307,8.552,0.037,12.0,2.0,8.0,9.0
0.011,0.152,93.307,8.552,0.037,5.0,3.0,0.0,0.0
0.011,0.152,93.307,8.552,0.037,7.0,3.0,1.0,2.0
0.011,0.152,93.307,8.552,0.037,12.0,3.0,10.0,7.0
0.011,0.152,93.307,8.552,0.037,5.0,4.0,2.0,1.0
0.011,0.152,93.307,8.552,0.037,7.0,4.0,0.0,3.0
0.011,0.152,93.307,8.552,0.037,12.0,4.0,1.0,8.0
0.011,0.152,93.307,8.552,0.037,5.0,5.0,3.0,0.0
0.011,0.152,93.307,8.552,0.037,7.0,5.0,1.0,1.0
0.011,0.152,93.307,8.552,0.037,12.0,5.0,2.0,9.0
0.011,0.152,93.307,8.552,0.037,5.0,6.0,2.0,0.0
0.011,0.152,93.307,8.552,0.037,7.0,6.0,3.0,0.0
0.011,0.152,93.307,8.552,0.037,12.0,6.0,10.0,2.0
0.011,0.152,93.307,8.552,0.037,5.0,7.0,1.0,1.0
0.011,0.152,93.307,8.552,0.037,7.0,7.0,2.0,4.0
0.011,0.152,93.307,8.552,0.037,12.0,7.0,1.0,7.0
0.011,8.552,0.037,0.152,93.307,5.0,1.0,3.0,2.0
0.011,8.552,0.037,0.152,93.307,7.0,1.0,4.0,4.0
0.011,8.552,0.037,0.152,93.307,12.0,1.0,6.0,7.0
0.011,8.552,0.037,0.152,93.307,5.0,2.0,0.0,0.0
0.011,8.552,0.037,0.152,93.307,7.0,2.0,2.0,2.0
0.011,8.552,0.037,0.152,93.307,12.0,2.0,8.0,1.0
0.011,8.552,0.037,0.152,93.307,5.0,3.0,1.0,2.0
0.011,8.552,0.037,0.152,93.307,7.0,3.0,1.0,5.0
0.011,8.552,0.037,0.152,93.307,12.0,3.0,10.0,9.0
0.011,8.552,0.037,0.152,93.307,5.0,4.0,2.0,2.0
0.011,8.552,0.037,0.152,93.307,7.0,4.0,2.0,4.0
0.011,8.552,0.037,0.152,93.307,12.0,4.0,5.0,2.0
0.011,8.552,0.037,0.152,93.307,5.0,5.0,2.0,0.0
0.011,8.552,0.037,0.152,93.307,7.0,5.0,2.0,4.0
0.011,8.552,0.037,0.152,93.307,12.0,5.0,10.0,9.0
0.011,8.552,0.037,0.152,93.307,5.0,6.0,0.0,0.0
0.011,8.552,0.037,0.152,93.307,7.0,6.0,1.0,0.0
0.011,8.552,0.037,0.152,93.307,12.0,6.0,5.0,3.0
0.011,8.552,0.037,0.152,93.307,5.0,7.0,1.0,3.0
0.011,8.552,0.037,0.152,93.307,7.0,7.0,2.0,4.0
0.011,8.552,0.037,0.152,93.307,12.0,7.0,6.0,0.0
0.011,8.552,0.037,93.307,0.152,5.0,1.0,3.0,2.0
0.011,8.552,0.037,93.307,0.152,7.0,1.0,0.0,0.0
0.011,8.552,0.037,93.307,0.152,12.0,1.0,5.0,7.0
0.011,8.552,0.037,93.307,0.152,5.0,2.0,1.0,2.0
0.011,8.552,0.037,93.307,0.152,7.0,2.0,0.0,3.0
0.011,8.552,0.037,93.307,0.152,12.0,2.0,10.0,10.0
0.011,8.552,0.037,93.307,0.152,5.0,3.0,0.0,0.0
0.011,8.552,0.037,93.307,0.152,7.0,3.0,5.0,5.0
0.011,8.552,0.037,93.307,0.152,12.0,3.0,5.0,3.0
0.011,8.552,0.037,93.307,0.152,5.0,4.0,0.0,1.0
0.011,8.552,0.037,93.307,0.152,7.0,4.0,5.0,0.0
0.011,8.552,0.037,93.307,0.152,12.0,4.0,0.0,3.0
0.011,8.552,0.037,93.307,0.152,5.0,5.0,0.0,3.0
0.011,8.552,0.037,93.307,0.152,7.0,5.0,3.0,5.0
0.011,8.552,0.037,93.307,0.152,12.0,5.0,1.0,3.0
0.011,8.552,0.037,93.307,0.152,5.0,6.0,3.0,0.0
0.011,8.552,0.037,93.307,0.152,7.0,6.0,1.0,4.0
0.011,8.552,0.037,93.307,0.152,12.0,6.0,1.0,5.0
0.011,8.552,0.037,93.307,0.152,5.0,7.0,0.0,0.0
0.011,8.552,0.037,93.307,0.152,7.0,7.0,2.0,5.0
0.011,8.552,0.037,93.307,0.152,12.0,7.0,0.0,4.0
0.011,8.552,0.152,0.037,93.307,5.0,1.0,2.0,3.0
0.011,8.552,0.152,0.037,93.307,7.0,1.0,5.0,1.0
0.011,8.552,0.152,0.037,93.307,12.0,1.0,5.0,5.0
0.011,8.552,0.152,0.037,93.307,5.0,2.0,3.0,0.0
0.011,8.552,0.152,0.037,93.307,7.0,2.0,2.0,3.0
0.011,8.552,0.152,0.037,93.307,12.0,2.0,7.0,10.0
0.011,8.552,0.152,0.037,93.307,5.0,3.0,3.0,0.0
0.011,8.552,0.152,0.037,93.307,7.0,3.0,1.0,0.0
0.011,8.552,0.152,0.037,93.307,12.0,3.0,0.0,6.0
0.011,8.552,0.152,0.037,93.307,5.0,4.0,1.0,3.0
0.011,8.552,0.152,0.037,93.307,7.0,4.0,1.0,3.0
0.011,8.552,0.152,0.037,93.307,12.0,4.0,8.0,8.0
0.011,8.552,0.152,0.037,93.307,5.0,5.0,1.0,1.0
0.011,8.552,0.152,0.037,93.307,7.0,5.0,0.0,5.0
0.011,8.552,0.152,0.037,93.307,12.0,5.0,6.0,9.0
0.011,8.552,0.152,0.037,93.307,5.0,6.0,2.0,1.0
0.011,8.552,0.152,0.037,93.307,7.0,6.0,3.0,1.0
0.011,8.552,0.152,0.037,93.307,12.0,6.0,1.0,6.0
0.011,8.552,0.152,0.037,93.307,5.0,7.0,3.0,3.0
0.011,8.552,0.152,0.037,93.307,7.0,7.0,4.0,4.0
0.011,8.552,0.152,0.037,93.307,12.0,7.0,7.0,10.0
0.011,8.552,0.152,93.307,0.037,5.0,1.0,2.0,2.0
0.011,8.552,0.152,93.307,0.037,7.0,1.0,3.0,5.0
0.011,8.552,0.152,93.307,0.037,12.0,1.0,0.0,2.0
0.011,8.552,0.152,93.307,0.037,5.0,2.0,1.0,1.0
0.011,8.552,0.152,93.307,0.037,7.0,2.0,4.0,5.0
0.011,8.552,0.152,93.307,0.037,12.0,2.0,7.0,8.0
0.011,8.552,0.152,93.307,0.037,5.0,3.0,3.0,0.0
0.011,8.552,0.152,93.307,0.037,7.0,3.0,4.0,0.0
0.011,8.552,0.152,93.307,0.037,12.0,3.0,7.0,1.0
0.011,8.552,0.152,93.307,0.037,5.0,4.0,2.0,2.0
0.011,8.552,0.152,93.307,0.037,7.0,4.0,3.0,2.0
0.011,8.552,0.152,93.307,0.037,12.0,4.0,8.0,4.0
0.011,8.552,0.152,93.307,0.037,5.0,5.0,1.0,2.0
0.011,8.552,0.152,93.307,0.037,7.0,5.0,3.0,5.0
0.011,8.552,0.152,93.307,0.037,12.0,5.0,5.0,0.0
0.011,8.552,0.152,93.307,0.037,5.0,6.0,0.0,2.0
0.011,8.552,0.152,93.307,0.037,7.0,6.0,5.0,5.0
0.011,8.552,0.152,93.307,0.037,12.0,6.0,4.0,1.0
0.011,8.552,0.152,93.307,0.037,5.0,7.0,0.0,2.0
0.011,8.552,0.152,93.307,0.037,7.0,7.0,0.0,5.0
0.011,8.552,0.152,93.307,0.037,12.0,7.0,2.0,2.0
0.011,8.552,93.307,0.037,0.152,5.0,1.0,3.0,2.0
0.011,8.552,93.307,0.037,0.152,7.0,1.0,1.0,1.0
0.011,8.552,93.307,0.037,0.152,12.0,1.0,0.0,2.0
0.011,8.552,93.307,0.037,0.152,5.0,2.0,0.0,2.0
0.011,8.552,93.307,0.037,0.152,7.0,2.0,2.0,2.0
0.011,8.552,93.307,0.037,0.152,12.0,2.0,8.0,7.0
0.011,8.552,93.307,0.037,0.152,5.0,3.0,1.0,3.0
0.011,8.552,93.307,0.037,0.152,7.0,3.0,3.0,1.0
0.011,8.552,93.307,0.037,0.152,12.0,3.0,9.0,10.0
0.011,8.552,93.307,0.037,0.152,5.0,4.0,1.0,2.0
0.011,8.552,93.307,0.037,0.152,7.0,4.0,4.0,0.0
0.011,8.552,93.307,0.037,0.152,12.0,4.0,3.0,1.0
0.011,8.552,93.307,0.037,0.152,5.0,5.0,3.0,2.0
0.011,8.552,93.307,0.037,0.152,7.0,5.0,0.0,2.0
0.011,8.552,93.307,0.037,0.152,12.0,5.0,9.0,9.0
0.011,8.552,93.307,0.037,0.152,5.0,6.0,3.0,1.0
0.011,8.552,93.307,0.037,0.152,7.0,6.0,5.0,2.0
0.011,8.552,93.307,0.037,0.152,12.0,6.0,6.0,3.0
0.011,8.552,93.307,0.037,0.152,5.0,7.0,2.0,3.0
0.011,8.552,93.307,0.037,0.152,7.0,7.0,4.0,2.0
0.011,8.552,93.307,0.037,0.152,12.0,7.0,2.0,8.0
0.011,8.552,93.307,0.152,0.037,5.0,1.0,3.0,3.0
0.011,8.552,93.307,0.152,0.037,7.0,1.0,2.0,5.0
0.011,8.552,93.307,0.152,0.037,12.0,1.0,2.0,7.0
0.011,8.552,93.307,0.152,0.037,5.0,2.0,3.0,2.0
0.011,8.552,93.307,0.152,0.037,7.0,2.0,4.0,3.0
0.011,8.552,93.307,0.152,0.037,12.0,2.0,5.0,1.0
0.011,8.552,93.307,0.152,0.037,5.0,3.0,3.0,2.0
0.011,8.552,93.307,0.152,0.037,7.0,3.0,5.0,1.0
0.011,8.552,93.307,0.152,0.037,12.0,3.0,4.0,2.0
0.011,8.552,93.307,0.152,0.037,5.0,4.0,0.0,3.0
0.011,8.552,93.307,0.152,0.037,7.0,4.0,4.0,4.0
0.011,8.552,93.307,0.152,0.037,12.0,4.0,8.0,6.0
0.011,8.552,93.307,0.152,0.037,5.0,5.0,1.0,1.0
0.011,8.552,93.307,0.152,0.037,7.0,5.0,0.0,3.0
0.011,8.552,93.307,0.152,0.037,12.0,5.0,7.0,6.0
0.011,8.552,93.307,0.152,0.037,5.0,6.0,2.0,1.0
0.011,8.552,93.307,0.152,0.037,7.0,6.0,5.0,5.0
0.011,8.552,93.307,0.152,0.037,12.0,6.0,5.0,6.0
0.011,8.552,93.307,0.152,0.037,5.0,7.0,2.0,2.0
0.011,8.552,93.307,0.152,0.037,7.0,7.0,3.0,1.0
0.011,8.552,93.307,0.152,0.037,12.0,7.0,1.0,9.0
0.011,93.307,0.037,0.152,8.552,5.0,1.0,2.0,0.0
0.011,93.307,0.037,0.152,8.552,7.0,1.0,5.0,2.0
0.011,93.307,0.037,0.152,8.552,12.0,1.0,8.0,3.0
0.011,93.307,0.037,0.152,8.552,5.0,2.0,2.0,3.0
0.011,93.307,0.037,0.152,8.552,7.0,2.0,5.0,1.0
0.011,93.307,0.037,0.152,8.552,12.0,2.0,3.0,6.0
0.011,93.307,0.037,0.152,8.552,5.0,3.0,2.0,2.0
0.011,93.307,0.037,0.152,8.552,7.0,3.0,1.0,1.0
0.011,93.307,0.037,0.152,8.552,12.0,3.0,3.0,5.0
